,Index,State,QtyStocks,TradeCost,StockPrice,Profit,State_prime
486,705,Go Short,32,988.6688,30.59,0.3232000000000505,Go Long
487,706,Go Long,32,982.2048,30.39,-6.463999999999977,Go Short
488,712,Go Short,32,980.912,30.35,-1.2927999999999724,Go Long
489,714,Go Long,33,1005.2328,30.16,-6.140800000000041,Go Short
490,718,Go Short,33,989.2343999999999,29.68,-15.998400000000014,Go Long
491,719,Go Long,33,986.9013,29.61,-2.3331000000000093,Go Short
492,727,Go Short,34,995.1732000000001,28.98,-20.997899999999966,Go Long
493,729,Go Long,34,1001.6978000000001,29.17,6.524600000000044,Go Short
494,730,Flat,34,0.0,29.16,-0.34340000000005366,Go Long
495,731,Go Long,34,986.9316,28.74,0.0,Flat
496,735,Flat,34,0.0,28.61,-4.464199999999966,Go Long
497,736,Go Long,34,983.8409999999999,28.65,0.0,Flat
498,741,Go Short,34,996.5468,29.02,12.705800000000034,Go Long
499,742,Flat,34,0.0,28.81,-7.21140000000003,Go Short
500,743,Go Long,34,988.9920000000001,28.8,0.0,Flat
501,744,Go Short,34,986.5882,28.73,-2.4038000000000097,Go Long
502,746,Go Long,34,988.9920000000001,28.8,2.4038000000000097,Go Short
503,749,Flat,34,0.0,29.6,27.472000000000026,Go Long
504,750,Flat,0,0.0,29.76,0.0,Flat
505,751,Flat,0,0.0,29.85,0.0,Flat
506,752,Flat,0,0.0,29.91,0.0,Flat
507,753,Go Long,33,997.9002000000002,29.94,0.0,Flat
508,754,Flat,33,0.0,29.93,-0.3333000000000521,Go Long
509,755,Flat,0,0.0,29.32,0.0,Flat
510,756,Flat,0,0.0,29.09,0.0,Flat
511,757,Flat,0,0.0,28.88,0.0,Flat
512,758,Flat,0,0.0,28.71,0.0,Flat
513,759,Flat,0,0.0,28.47,0.0,Flat
514,760,Go Long,35,1007.8285000000001,28.51,0.0,Flat
515,764,Go Short,35,993.6885,28.11,-14.140000000000075,Go Long
516,765,Go Long,35,1009.2425000000001,28.55,15.554000000000045,Go Short
517,766,Flat,35,0.0,28.75,7.0699999999999745,Go Long
518,767,Go Long,34,988.9920000000001,28.8,0.0,Flat
519,772,Flat,34,0.0,28.94,4.807600000000019,Go Long
520,773,Flat,0,0.0,28.98,0.0,Flat
521,774,Flat,0,0.0,29.05,0.0,Flat
522,775,Go Long,34,988.6486,28.79,0.0,Flat
523,776,Flat,34,0.0,28.77,-0.6867999999999853,Go Long
524,777,Go Short,34,987.6184000000001,28.76,0.0,Flat
525,778,Flat,34,0.0,28.81,1.7169999999999024,Go Short
526,779,Flat,0,0.0,28.71,0.0,Flat
527,780,Go Long,34,989.6788,28.82,0.0,Flat
528,781,Go Short,34,992.0826,28.89,2.4038000000000097,Go Long
529,783,Flat,34,0.0,29.01,4.120800000000034,Go Short
530,784,Flat,0,0.0,29.3,0.0,Flat
531,785,Flat,0,0.0,29.35,0.0,Flat
532,786,Flat,0,0.0,29.34,0.0,Flat
533,787,Flat,0,0.0,29.35,0.0,Flat
534,788,Flat,0,0.0,29.32,0.0,Flat
535,789,Go Long,34,1005.8186000000001,29.29,0.0,Flat
536,790,Flat,34,0.0,29.12,-5.837799999999937,Go Long
537,791,Flat,0,0.0,29.28,0.0,Flat
538,792,Flat,0,0.0,29.27,0.0,Flat
539,793,Flat,0,0.0,29.29,0.0,Flat
540,794,Flat,0,0.0,29.19,0.0,Flat
541,795,Flat,0,0.0,29.1,0.0,Flat
542,796,Flat,0,0.0,29.13,0.0,Flat
543,797,Flat,0,0.0,28.9,0.0,Flat
544,798,Flat,0,0.0,28.82,0.0,Flat
545,799,Flat,0,0.0,28.74,0.0,Flat
546,800,Go Long,34,987.6184000000001,28.76,0.0,Flat
547,811,Flat,34,0.0,27.88,-30.21920000000009,Go Long
548,812,Go Long,36,991.5372,27.27,0.0,Flat
549,824,Go Short,38,989.8202,25.79,-53.81280000000002,Go Long
550,825,Go Long,37,1005.6266999999999,26.91,42.98560000000004,Go Short
551,826,Flat,37,0.0,27.12,7.847700000000032,Go Long
552,827,Flat,0,0.0,27.23,0.0,Flat
553,828,Flat,0,0.0,27.16,0.0,Flat
554,829,Go Long,37,1009.7374,27.02,0.0,Flat
555,830,Flat,37,0.0,27.04,0.7473999999999841,Go Long
556,831,Flat,0,0.0,25.92,0.0,Flat
557,832,Flat,0,0.0,26.76,0.0,Flat
558,833,Go Short,37,997.0316,26.68,0.0,Flat
559,834,Go Long,37,990.3050000000001,26.5,-6.72659999999999,Go Short
560,835,Flat,37,0.0,26.49,-0.37370000000005843,Go Long
561,836,Go Short,37,1003.7582,26.86,0.0,Flat
562,838,Go Long,36,996.9912000000002,27.42,20.927200000000084,Go Short
563,839,Flat,36,0.0,27.76,12.362399999999996,Go Long
564,840,Flat,0,0.0,28.0,0.0,Flat
565,841,Flat,0,0.0,28.02,0.0,Flat
566,842,Flat,0,0.0,28.26,0.0,Flat
567,843,Go Long,35,997.2235000000001,28.21,0.0,Flat
568,844,Flat,35,0.0,27.68,-18.73550000000004,Go Long
569,845,Flat,0,0.0,28.23,0.0,Flat
570,846,Flat,0,0.0,28.02,0.0,Flat
571,847,Flat,0,0.0,28.03,0.0,Flat
572,848,Flat,0,0.0,28.09,0.0,Flat
573,849,Flat,0,0.0,28.19,0.0,Flat
574,850,Flat,0,0.0,28.1,0.0,Flat
575,851,Flat,0,0.0,28.19,0.0,Flat
576,852,Flat,0,0.0,28.32,0.0,Flat
577,853,Flat,0,0.0,28.09,0.0,Flat
578,854,Flat,0,0.0,28.22,0.0,Flat
579,855,Flat,0,0.0,28.45,0.0,Flat
580,856,Flat,0,0.0,28.52,0.0,Flat
581,857,Flat,0,0.0,28.36,0.0,Flat
582,858,Flat,0,0.0,28.13,0.0,Flat
583,859,Flat,0,0.0,28.18,0.0,Flat
584,860,Go Long,36,1007.8992,27.72,0.0,Flat
585,861,Flat,36,0.0,27.74,0.7271999999999845,Go Long
586,862,Flat,0,0.0,27.78,0.0,Flat
587,863,Flat,0,0.0,27.51,0.0,Flat
588,864,Flat,0,0.0,27.56,0.0,Flat
589,865,Go Long,36,990.8100000000001,27.25,0.0,Flat
590,866,Flat,36,0.0,26.93,-11.63520000000001,Go Long
591,867,Go Long,36,999.9,27.5,0.0,Flat
592,868,Go Short,36,997.3548000000001,27.43,-2.5452000000000106,Go Long
593,869,Go Long,36,999.9,27.5,2.5452000000000106,Go Short
594,872,Go Short,36,1009.3536,27.76,9.453600000000057,Go Long
595,873,Go Long,35,992.2745000000001,28.07,11.271599999999953,Go Short
596,875,Flat,35,0.0,28.03,-1.41399999999997,Go Long
597,876,Flat,0,0.0,27.92,0.0,Flat
598,877,Go Long,35,982.73,27.8,0.0,Flat
599,878,Flat,35,0.0,27.51,-10.25149999999997,Go Long
600,879,Go Short,36,1006.8084,27.69,0.0,Flat
601,880,Flat,36,0.0,27.58,-3.9996000000001084,Go Short
602,881,Flat,0,0.0,27.43,0.0,Flat
603,882,Flat,0,0.0,27.36,0.0,Flat
604,883,Go Long,36,992.628,27.3,0.0,Flat
605,889,Flat,36,0.0,27.93,22.906799999999965,Go Long
606,890,Flat,0,0.0,27.87,0.0,Flat
607,891,Flat,0,0.0,27.77,0.0,Flat
608,892,Go Short,36,1007.5356,27.71,0.0,Flat
609,893,Flat,36,0.0,27.76,1.8180000000000258,Go Short
610,894,Flat,0,0.0,28.07,0.0,Flat
611,895,Flat,0,0.0,28.05,0.0,Flat
612,896,Flat,0,0.0,28.08,0.0,Flat
613,897,Flat,0,0.0,28.14,0.0,Flat
614,898,Flat,0,0.0,28.2,0.0,Flat
615,899,Go Long,35,990.8605000000001,28.03,0.0,Flat
616,900,Flat,35,0.0,27.9,-4.59550000000009,Go Long
617,901,Flat,0,0.0,27.51,0.0,Flat
618,902,Go Short,35,982.73,27.8,0.0,Flat
619,904,Go Long,35,993.335,28.1,10.605000000000025,Go Short
620,905,Flat,35,0.0,28.12,0.706999999999985,Go Long
621,906,Go Long,35,997.2235000000001,28.21,0.0,Flat
622,910,Go Short,35,992.6279999999999,28.08,-4.59550000000009,Go Long
623,911,Flat,35,0.0,28.13,1.7675000000000252,Go Short
624,912,Flat,0,0.0,28.31,0.0,Flat
625,913,Flat,0,0.0,28.32,0.0,Flat
626,914,Flat,0,0.0,28.45,0.0,Flat
627,915,Flat,0,0.0,28.5,0.0,Flat
628,916,Flat,0,0.0,28.99,0.0,Flat
629,917,Flat,0,0.0,28.94,0.0,Flat
630,918,Flat,0,0.0,28.86,0.0,Flat
631,919,Flat,0,0.0,28.77,0.0,Flat
632,920,Go Long,34,993.4562,28.93,0.0,Flat
633,922,Flat,34,0.0,28.83,-3.434000000000049,Go Long
634,923,Flat,0,0.0,28.72,0.0,Flat
635,924,Flat,0,0.0,28.99,0.0,Flat
636,925,Flat,0,0.0,28.94,0.0,Flat
637,926,Flat,0,0.0,28.99,0.0,Flat
638,927,Flat,0,0.0,29.02,0.0,Flat
639,928,Flat,0,0.0,29.09,0.0,Flat
640,929,Flat,0,0.0,29.07,0.0,Flat
641,930,Flat,0,0.0,28.96,0.0,Flat
642,931,Flat,0,0.0,28.97,0.0,Flat
643,932,Flat,0,0.0,29.08,0.0,Flat
644,933,Flat,0,0.0,29.05,0.0,Flat
645,934,Flat,0,0.0,29.01,0.0,Flat
646,935,Flat,0,0.0,29.0,0.0,Flat
647,936,Flat,0,0.0,29.1,0.0,Flat
648,937,Go Long,34,990.0221999999999,28.83,0.0,Flat
649,938,Flat,34,0.0,28.87,1.3736000000000927,Go Long
650,939,Go Long,34,992.0826,28.89,0.0,Flat
651,940,Flat,34,0.0,28.86,-1.030200000000039,Go Long
652,941,Flat,0,0.0,28.82,0.0,Flat
653,942,Flat,0,0.0,29.06,0.0,Flat
654,943,Flat,0,0.0,28.48,0.0,Flat
655,944,Flat,0,0.0,28.32,0.0,Flat
656,945,Go Long,35,1003.5865,28.39,0.0,Flat
657,949,Go Short,35,1007.1215,28.49,3.5349999999999246,Go Long
658,952,Go Long,34,984.5278000000001,28.67,6.363000000000116,Go Short
659,954,Go Short,35,1006.4145,28.47,-6.868000000000098,Go Long
660,955,Go Long,34,982.4674,28.61,4.94900000000002,Go Short
661,957,Flat,34,0.0,28.81,6.8679999999999755,Go Long
662,958,Flat,0,0.0,28.42,0.0,Flat
663,959,Go Short,35,1000.7584999999999,28.31,0.0,Flat
664,960,Go Long,35,998.6375,28.25,-2.1209999999999547,Go Short
665,962,Flat,35,0.0,28.27,0.706999999999985,Go Long
666,963,Go Long,35,1000.7584999999999,28.31,0.0,Flat
667,964,Go Short,35,1001.819,28.34,1.0605000000000402,Go Long
668,966,Go Long,35,1008.5355000000001,28.53,6.716500000000045,Go Short
669,971,Flat,35,0.0,28.58,1.7674999999998995,Go Long
670,972,Flat,0,0.0,28.26,0.0,Flat
671,973,Go Long,35,994.749,28.14,0.0,Flat
672,974,Go Short,35,1000.405,28.3,5.656000000000005,Go Long
673,975,Go Long,35,1002.1725,28.35,1.7675000000000252,Go Short
674,976,Flat,35,0.0,28.42,2.47450000000001,Go Long
675,977,Go Long,34,989.6788,28.82,0.0,Flat
676,978,Flat,34,0.0,28.75,-2.4038000000000097,Go Long
677,979,Flat,0,0.0,29.02,0.0,Flat
678,980,Flat,0,0.0,28.94,0.0,Flat
679,981,Go Long,34,990.7090000000001,28.85,0.0,Flat
680,983,Flat,34,0.0,28.81,-1.3736000000000927,Go Long
681,984,Flat,0,0.0,28.72,0.0,Flat
682,985,Flat,0,0.0,28.7,0.0,Flat
683,986,Flat,0,0.0,28.17,0.0,Flat
684,987,Flat,0,0.0,28.41,0.0,Flat
685,988,Go Short,35,998.991,28.26,0.0,Flat
686,989,Go Long,35,1000.0515,28.29,1.0604999999999145,Go Short
687,990,Flat,35,0.0,28.29,0.0,Go Long
688,991,Go Long,35,996.5165000000001,28.19,0.0,Flat
689,992,Go Short,35,994.042,28.12,-2.47450000000001,Go Long
690,994,Go Long,35,997.5769999999999,28.22,3.5349999999999246,Go Short
691,1001,Go Short,35,982.3765,27.79,-15.20049999999999,Go Long
692,1002,Go Long,36,1000.6272,27.52,-9.544499999999985,Go Short
693,1005,Go Short,36,996.264,27.4,-4.363200000000036,Go Long
694,1006,Go Long,36,1001.3543999999999,27.54,5.090400000000021,Go Short
695,1013,Go Short,36,996.264,27.4,-5.090400000000021,Go Long
696,1015,Go Long,36,989.7192,27.22,-6.54479999999999,Go Short
697,1018,Flat,36,0.0,27.39,6.181200000000062,Go Long
698,1019,Flat,0,0.0,27.49,0.0,Flat
699,1020,Flat,0,0.0,27.58,0.0,Flat
700,1021,Go Long,36,995.5368,27.38,0.0,Flat
701,1022,Flat,36,0.0,27.49,3.999599999999979,Go Long
702,1023,Go Short,36,997.3548000000001,27.43,0.0,Flat
703,1024,Go Long,36,999.5364,27.49,2.1815999999999534,Go Short
704,1025,Flat,36,0.0,27.67,6.5448000000001185,Go Long
705,1026,Flat,0,0.0,27.73,0.0,Flat
706,1027,Flat,0,0.0,27.69,0.0,Flat
707,1028,Flat,0,0.0,27.6,0.0,Flat
708,1029,Go Long,36,999.9,27.5,0.0,Flat
709,1031,Flat,36,0.0,27.75,9.09,Go Long
710,1032,Flat,0,0.0,27.86,0.0,Flat
711,1033,Flat,0,0.0,27.84,0.0,Flat
712,1034,Go Short,35,983.7905,27.83,0.0,Flat
713,1035,Go Long,35,984.144,27.84,0.35350000000005527,Go Short
714,1037,Flat,35,0.0,27.52,-11.31200000000001,Go Long
715,1038,Flat,0,0.0,27.39,0.0,Flat
716,1039,Go Short,36,1003.8996000000001,27.61,0.0,Flat
717,1040,Go Long,36,1003.5360000000001,27.6,-0.36359999999992765,Go Short
718,1048,Flat,36,0.0,27.38,-7.999200000000088,Go Long
719,1049,Flat,0,0.0,27.58,0.0,Flat
720,1050,Flat,0,0.0,27.97,0.0,Flat
721,1051,Go Long,35,986.9720000000001,27.92,0.0,Flat
722,1052,Flat,35,0.0,27.88,-1.4140000000000954,Go Long
723,1053,Flat,0,0.0,27.89,0.0,Flat
724,1054,Go Short,35,989.4465,27.99,0.0,Flat
725,1055,Go Long,35,990.8605000000001,28.03,1.4140000000000954,Go Short
726,1056,Flat,35,0.0,27.97,-2.1210000000000804,Go Long
727,1057,Flat,0,0.0,28.01,0.0,Flat
728,1058,Flat,0,0.0,27.95,0.0,Flat
729,1059,Flat,0,0.0,27.87,0.0,Flat
730,1060,Flat,0,0.0,27.94,0.0,Flat
731,1061,Flat,0,0.0,27.93,0.0,Flat
732,1062,Flat,0,0.0,27.9,0.0,Flat
733,1063,Flat,0,0.0,27.93,0.0,Flat
734,1064,Flat,0,0.0,28.1,0.0,Flat
735,1065,Flat,0,0.0,27.96,0.0,Flat
736,1066,Flat,0,0.0,27.93,0.0,Flat
737,1067,Flat,0,0.0,27.96,0.0,Flat
738,1068,Flat,0,0.0,28.05,0.0,Flat
739,1069,Flat,0,0.0,27.95,0.0,Flat
740,1070,Flat,0,0.0,27.69,0.0,Flat
741,1071,Flat,0,0.0,27.56,0.0,Flat
742,1072,Go Short,36,1000.2636,27.51,0.0,Flat
743,1073,Go Long,36,1004.2632000000001,27.62,3.999599999999979,Go Short
744,1078,Flat,36,0.0,27.86,8.726399999999943,Go Long
745,1079,Flat,0,0.0,27.66,0.0,Flat
746,1080,Flat,0,0.0,27.81,0.0,Flat
747,1081,Go Short,35,985.9114999999999,27.89,0.0,Flat
748,1082,Flat,35,0.0,27.92,1.0605000000000402,Go Short
749,1083,Flat,0,0.0,27.96,0.0,Flat
750,1084,Flat,0,0.0,27.89,0.0,Flat
751,1085,Flat,0,0.0,27.87,0.0,Flat
752,1086,Go Long,35,985.9114999999999,27.89,0.0,Flat
753,1087,Flat,35,0.0,27.76,-4.595499999999965,Go Long
754,1088,Flat,0,0.0,27.67,0.0,Flat
755,1089,Flat,0,0.0,27.69,0.0,Flat
756,1090,Flat,0,0.0,27.75,0.0,Flat
757,1091,Flat,0,0.0,27.7,0.0,Flat
758,1092,Go Long,35,985.2045,27.87,0.0,Flat
759,1093,Flat,35,0.0,27.8,-2.47450000000001,Go Long
760,1094,Go Long,36,1009.7172,27.77,0.0,Flat
761,1095,Flat,36,0.0,27.79,0.7271999999999845,Go Long
762,1096,Go Short,35,985.9114999999999,27.89,0.0,Flat
763,1097,Flat,35,0.0,27.93,1.41399999999997,Go Short
764,1098,Flat,0,0.0,28.05,0.0,Flat
765,1099,Flat,0,0.0,28.43,0.0,Flat
766,1100,Flat,0,0.0,28.41,0.0,Flat
767,1101,Flat,0,0.0,28.51,0.0,Flat
768,1102,Flat,0,0.0,28.42,0.0,Flat
769,1103,Go Long,35,1004.647,28.42,0.0,Flat
770,1105,Flat,35,0.0,28.56,4.948999999999894,Go Long
771,1106,Flat,0,0.0,28.57,0.0,Flat
772,1107,Flat,0,0.0,28.78,0.0,Flat
773,1108,Flat,0,0.0,28.77,0.0,Flat
774,1109,Flat,0,0.0,28.68,0.0,Flat
775,1110,Flat,0,0.0,28.64,0.0,Flat
776,1111,Flat,0,0.0,28.44,0.0,Flat
777,1112,Flat,0,0.0,28.67,0.0,Flat
778,1113,Flat,0,0.0,28.76,0.0,Flat
779,1114,Flat,0,0.0,28.68,0.0,Flat
780,1115,Flat,0,0.0,28.75,0.0,Flat
781,1116,Flat,0,0.0,28.72,0.0,Flat
782,1117,Flat,0,0.0,28.86,0.0,Flat
783,1118,Flat,0,0.0,28.87,0.0,Flat
784,1119,Flat,0,0.0,29.59,0.0,Flat
785,1120,Flat,0,0.0,29.6,0.0,Flat
786,1121,Flat,0,0.0,29.55,0.0,Flat
787,1122,Flat,0,0.0,29.66,0.0,Flat
788,1123,Go Short,33,988.9011,29.67,0.0,Flat
789,1124,Flat,33,0.0,29.75,2.666399999999943,Go Short
790,1125,Flat,0,0.0,29.76,0.0,Flat
791,1126,Flat,0,0.0,28.98,0.0,Flat
792,1127,Flat,0,0.0,29.01,0.0,Flat
793,1128,Go Short,34,988.9920000000001,28.8,0.0,Flat
794,1129,Flat,34,0.0,28.86,2.060399999999956,Go Short
795,1130,Flat,0,0.0,28.78,0.0,Flat
796,1131,Go Long,34,990.0221999999999,28.83,0.0,Flat
797,1132,Go Short,34,988.9920000000001,28.8,-1.030199999999917,Go Long
798,1135,Go Long,34,993.1128000000001,28.92,4.120800000000034,Go Short
799,1136,Go Short,34,989.6788,28.82,-3.434000000000049,Go Long
800,1138,Go Long,34,986.5882,28.73,-3.0905999999999954,Go Short
801,1141,Flat,34,0.0,29.22,16.826599999999946,Go Long
802,1142,Flat,0,0.0,29.36,0.0,Flat
803,1143,Flat,0,0.0,29.43,0.0,Flat
804,1144,Go Short,34,1009.9394000000001,29.41,0.0,Flat
805,1145,Flat,34,0.0,29.53,4.120800000000034,Go Short
806,1146,Flat,0,0.0,29.83,0.0,Flat
807,1147,Flat,0,0.0,29.62,0.0,Flat
808,1148,Flat,0,0.0,29.66,0.0,Flat
809,1149,Flat,0,0.0,29.72,0.0,Flat
810,1150,Flat,0,0.0,29.94,0.0,Flat
811,1151,Flat,0,0.0,29.94,0.0,Flat
812,1152,Flat,0,0.0,30.12,0.0,Flat
813,1153,Flat,0,0.0,30.13,0.0,Flat
814,1154,Flat,0,0.0,30.23,0.0,Flat
815,1155,Flat,0,0.0,30.14,0.0,Flat
816,1156,Flat,0,0.0,30.08,0.0,Flat
817,1157,Flat,0,0.0,30.17,0.0,Flat
818,1158,Flat,0,0.0,30.1,0.0,Flat
819,1159,Flat,0,0.0,29.91,0.0,Flat
820,1160,Flat,0,0.0,29.88,0.0,Flat
821,1161,Flat,0,0.0,30.03,0.0,Flat
822,1162,Flat,0,0.0,30.23,0.0,Flat
823,1163,Flat,0,0.0,30.23,0.0,Flat
824,1164,Flat,0,0.0,30.22,0.0,Flat
825,1165,Flat,0,0.0,30.24,0.0,Flat
826,1166,Go Long,33,1007.5659,30.23,0.0,Flat
827,1167,Flat,33,0.0,30.3,2.3331000000000093,Go Long
828,1168,Flat,0,0.0,30.39,0.0,Flat
829,1169,Flat,0,0.0,30.63,0.0,Flat
830,1170,Flat,0,0.0,30.62,0.0,Flat
831,1171,Flat,0,0.0,30.64,0.0,Flat
832,1172,Flat,0,0.0,30.79,0.0,Flat
833,1173,Flat,0,0.0,30.83,0.0,Flat
834,1174,Flat,0,0.0,30.65,0.0,Flat
835,1175,Flat,0,0.0,30.81,0.0,Flat
836,1176,Go Long,32,986.4064,30.52,0.0,Flat
837,1177,Flat,32,0.0,30.6,2.58560000000006,Go Long
838,1178,Flat,0,0.0,30.56,0.0,Flat
839,1179,Flat,0,0.0,30.56,0.0,Flat
840,1180,Flat,0,0.0,30.55,0.0,Flat
841,1181,Flat,0,0.0,30.5,0.0,Flat
842,1182,Go Short,32,989.3152,30.61,0.0,Flat
843,1183,Go Long,33,1009.2324,30.28,-10.665599999999944,Go Short
844,1189,Go Short,33,1008.2325,30.25,-0.9999000000000379,Go Long
845,1191,Flat,33,0.0,30.35,3.3330000000000473,Go Short
846,1192,Go Long,33,1007.8992,30.24,0.0,Flat
847,1194,Go Short,33,1007.5659,30.23,-0.3332999999999337,Go Long
848,1195,Go Long,33,1008.5658000000001,30.26,0.9999000000000379,Go Short
849,1200,Go Short,33,1003.8996000000001,30.12,-4.6662000000000186,Go Long
850,1201,Go Long,33,1002.2331,30.07,-1.6665000000000236,Go Short
851,1202,Flat,33,0.0,30.15,2.666399999999943,Go Long
852,1203,Flat,0,0.0,29.35,0.0,Flat
853,1204,Go Long,33,982.2351,29.47,0.0,Flat
854,1205,Go Short,34,1008.5658000000001,29.37,-3.332999999999929,Go Long
855,1206,Go Long,34,1003.7582000000001,29.23,-4.807600000000019,Go Short
856,1209,Go Short,34,1002.3846000000001,29.19,-1.3735999999999706,Go Long
857,1210,Go Long,34,990.7090000000001,28.85,-11.675599999999996,Go Short
858,1212,Go Short,34,998.9506,29.09,8.241599999999947,Go Long
859,1213,Go Long,34,1005.1318,29.27,6.181199999999991,Go Short
860,1216,Go Short,34,996.8901999999999,29.03,-8.241599999999947,Go Long
861,1218,Go Long,34,998.9506,29.09,2.060399999999956,Go Short
862,1222,Go Short,34,994.1429999999999,28.95,-4.807600000000019,Go Long
863,1223,Go Long,34,993.4562,28.93,-0.6867999999999853,Go Short
864,1231,Go Short,35,998.991,28.26,-23.007799999999936,Go Long
865,1232,Go Long,35,996.87,28.2,-2.1210000000000804,Go Short
866,1235,Go Short,35,1006.4145,28.47,9.544499999999985,Go Long
867,1236,Go Long,35,1006.768,28.48,0.35350000000005527,Go Short
868,1241,Flat,35,0.0,28.58,3.5349999999999246,Go Long
869,1242,Flat,0,0.0,28.58,0.0,Flat
870,1243,Go Long,35,1006.4145,28.47,0.0,Flat
871,1244,Flat,35,0.0,28.43,-1.41399999999997,Go Long
872,1245,Flat,0,0.0,29.29,0.0,Flat
873,1246,Flat,0,0.0,29.25,0.0,Flat
874,1247,Flat,0,0.0,29.24,0.0,Flat
875,1248,Flat,0,0.0,29.13,0.0,Flat
876,1249,Go Short,34,999.6374000000001,29.11,0.0,Flat
877,1250,Go Long,34,1003.0714,29.21,3.434000000000049,Go Short
878,1251,Flat,34,0.0,29.32,3.7773999999999806,Go Long
879,1252,Flat,0,0.0,29.34,0.0,Flat
880,1253,Flat,0,0.0,29.63,0.0,Flat
881,1254,Flat,0,0.0,29.7,0.0,Flat
882,1255,Flat,0,0.0,29.87,0.0,Flat
883,1256,Flat,0,0.0,29.78,0.0,Flat
884,1257,Flat,0,0.0,29.82,0.0,Flat
885,1258,Flat,0,0.0,29.69,0.0,Flat
886,1259,Flat,0,0.0,29.9,0.0,Flat
887,1260,Flat,0,0.0,29.83,0.0,Flat
888,1261,Flat,0,0.0,29.79,0.0,Flat
889,1262,Flat,0,0.0,29.83,0.0,Flat
890,1263,Flat,0,0.0,29.82,0.0,Flat
891,1264,Flat,0,0.0,29.79,0.0,Flat
892,1265,Flat,0,0.0,29.82,0.0,Flat
893,1266,Flat,0,0.0,29.87,0.0,Flat
894,1267,Flat,0,0.0,29.74,0.0,Flat
895,1268,Flat,0,0.0,29.56,0.0,Flat
896,1269,Flat,0,0.0,29.58,0.0,Flat
897,1270,Flat,0,0.0,29.44,0.0,Flat
898,1271,Flat,0,0.0,29.42,0.0,Flat
899,1272,Flat,0,0.0,29.44,0.0,Flat
900,1273,Go Long,33,991.5675,29.75,0.0,Flat
901,1275,Flat,33,0.0,29.76,0.3333000000000521,Go Long
902,1276,Go Short,33,988.9011,29.67,0.0,Flat
903,1277,Go Long,33,989.5677000000001,29.69,0.6665999999999858,Go Short
904,1278,Flat,33,0.0,29.75,1.9997999999999574,Go Long
905,1279,Go Short,33,990.9009000000001,29.73,0.0,Flat
906,1280,Flat,33,0.0,29.64,-2.9996999999999954,Go Short
907,1281,Go Long,33,985.2348,29.56,0.0,Flat
908,1282,Flat,33,0.0,29.57,0.3333000000000521,Go Long
909,1283,Flat,0,0.0,29.57,0.0,Flat
910,1284,Flat,0,0.0,29.58,0.0,Flat
911,1285,Flat,0,0.0,29.59,0.0,Flat
912,1286,Go Long,33,983.5683,29.51,0.0,Flat
913,1292,Flat,33,0.0,29.74,7.665899999999896,Go Long
914,1293,Flat,0,0.0,29.55,0.0,Flat
915,1294,Flat,0,0.0,29.66,0.0,Flat
916,1295,Go Short,33,990.9009000000001,29.73,0.0,Flat
917,1296,Go Long,33,988.9011,29.67,-1.9997999999999574,Go Short
918,1297,Flat,33,0.0,29.59,-2.6664000000000616,Go Long
919,1298,Flat,0,0.0,29.66,0.0,Flat
920,1299,Flat,0,0.0,29.57,0.0,Flat
921,1300,Go Long,33,983.9016,29.52,0.0,Flat
922,1301,Flat,33,0.0,29.46,-1.9997999999999574,Go Long
923,1302,Go Long,34,1007.5355999999999,29.34,0.0,Flat
924,1305,Go Short,34,1009.9394000000001,29.41,2.4038000000000097,Go Long
925,1306,Go Long,33,982.2351,29.47,2.060399999999956,Go Short
926,1312,Go Short,34,999.2940000000001,29.1,-12.332099999999915,Go Long
927,1313,Go Long,34,996.2034,29.01,-3.0905999999999954,Go Short
928,1318,Go Short,34,988.3052,28.78,-7.898200000000014,Go Long
929,1319,Go Long,34,1007.8790000000001,29.35,19.57380000000001,Go Short
930,1320,Flat,34,0.0,29.62,9.271799999999985,Go Long
931,1321,Flat,0,0.0,29.56,0.0,Flat
932,1322,Flat,0,0.0,29.65,0.0,Flat
933,1323,Flat,0,0.0,29.74,0.0,Flat
934,1324,Go Long,33,992.5674,29.78,0.0,Flat
935,1325,Flat,33,0.0,29.75,-0.9999000000000379,Go Long
936,1326,Flat,0,0.0,29.78,0.0,Flat
937,1327,Flat,0,0.0,29.63,0.0,Flat
938,1328,Flat,0,0.0,29.6,0.0,Flat
939,1329,Flat,0,0.0,29.51,0.0,Flat
940,1330,Flat,0,0.0,29.57,0.0,Flat
941,1331,Flat,0,0.0,29.51,0.0,Flat
942,1332,Flat,0,0.0,29.55,0.0,Flat
943,1333,Flat,0,0.0,29.26,0.0,Flat
944,1334,Flat,0,0.0,29.5,0.0,Flat
945,1335,Flat,0,0.0,29.48,0.0,Flat
946,1336,Flat,0,0.0,29.46,0.0,Flat
947,1337,Flat,0,0.0,29.43,0.0,Flat
948,1338,Go Short,33,982.2351,29.47,0.0,Flat
949,1339,Flat,33,0.0,29.56,2.9996999999999954,Go Short
950,1340,Flat,0,0.0,29.26,0.0,Flat
951,1341,Flat,0,0.0,29.27,0.0,Flat
952,1342,Go Long,34,1000.3242,29.13,0.0,Flat
953,1344,Flat,34,0.0,28.88,-8.585,Go Long
954,1345,Go Long,34,988.6486,28.79,0.0,Flat
955,1349,Flat,34,0.0,28.99,6.8679999999999755,Go Long
956,1350,Go Long,34,996.5468,29.02,0.0,Flat
