Date,Time,Open,High,Low,Close,Volume,Return,Range,OpenPosition,ClosePosition,Vol_AdiVsEMA,Vol_obvVsEMA,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,VolCloseVsVwap,VolVsVolEMA,volatility_atr,volatility_bbw,volatility_bbhi,volatility_bbli,trend_adx,trend_mass_index,trend_dpo,trend_aroon_up,trend_aroon_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_ppo,momentum_ppo_hist
2019-06-25,21:30:00,17.07,17.1153,17.07,17.076,4177.0,-0.0011114360924245892,0.0026528460997892367,0.0,0.13245033112582988,0.012566274934104185,-0.05075755586084213,-0.008570260158460057,-21.23407438637225,56.7135993887341,-27.49233899928189,-1.2244075043065672,-11.86654188519493,-0.0024220586174852534,-0.8317129419011675,0.07111658977718409,1.2531085202252912,0.0,0.0,14.403856173974091,23.31111970971775,-0.0178350000000016,80.0,40.0,0.0,0.0,-6.894474733757486,-4.799127412873576
2019-06-25,22:00:00,17.1188,17.12,17.08,17.1,7769.0,0.0014054813773718422,0.0023391812865498655,0.9699999999999831,0.5000000000000444,0.010612485035826928,-0.0313550417661022,-0.04762141802370839,8.435936240253366,53.941612742857956,3.7842708199250112,-1.2235325988699928,6.276716262744028,-0.0014901125568394053,-0.6500032433127971,0.06840493079946572,1.23126205064552,0.0,0.0,13.99438099112019,23.278189582885908,0.023005000000001274,76.0,36.0,0.0,0.0,-12.122511059125046,-8.021730990592907
2019-06-26,16:30:00,17.06,17.0893,16.97,17.0164,36368.0,-0.004888888888888943,0.007010883618156756,0.754400670578356,0.38893545683152536,0.015987732237158252,-0.08318873554869377,-0.09272054927104369,-427.10702607978567,37.593848887342325,-23.077306973163555,-3.3914891782504384,-166.87992629031075,-0.006373365207318683,0.49187063572305134,0.0745644377195194,1.295407505588178,0.0,0.0,13.936727921680118,23.47185546831581,0.0201849999999979,72.0,32.0,0.0,1.0,-6.53636727360339,-1.948469764057002
2019-06-26,17:30:00,17.0237,17.09,17.01,17.08,10407.0,0.003737570814038138,0.00468384074941442,0.17125000000000423,0.8749999999999778,0.006723641130751651,-0.05483356158074795,-0.0824710647922239,-271.53670806839153,43.372509006829326,15.643316998174383,-1.8899786038155864,-138.9022116494181,-0.0028599993079790787,-0.531809867864258,0.07510799394756729,1.2807816339736209,0.0,0.0,13.872063677611086,23.67267129287162,-0.009815000000003238,68.0,28.000000000000004,0.0,0.0,-10.806088386234695,-4.974552701350645
2019-06-26,18:30:00,17.07,17.08,17.03,17.05,10880.0,-0.0017564402810302804,0.002932551319647927,0.8000000000000285,0.40000000000001423,0.007571175073062869,-0.0641345113719973,-0.0771254921822328,-279.3743212014747,35.58479889144459,2.297794117646471,-2.0279743837917232,19.786829204084505,-0.004595126421629917,-0.4688091336703566,0.07259719455281027,1.2933354461533115,0.0,0.0,13.812018308118414,23.88662025047708,0.01118500000000111,64.0,24.0,0.0,0.0,-14.232134781033034,-6.720479276919187
2019-06-26,19:30:00,17.0806,17.1083,17.05,17.075,3686.0,0.0014662756598240456,0.0034143484626646637,0.5248713550600377,0.4288164665522976,0.00685356614215879,-0.048872387446014035,-0.043264956673772045,-226.29941817269335,33.82898474866285,38.19709712425425,0.1912712206483452,-13.705378175498577,-0.0031193713370838124,-0.7940579267813015,0.07116747509752916,1.2056161085671302,0.0,0.0,13.266751480533417,24.100684361704992,0.027435000000000542,60.0,20.0,0.0,0.0,-20.04409529709335,-10.025951834383601
2019-06-26,20:30:00,17.067,17.075,17.02,17.0306,57307.0,-0.0026002928257686797,0.0032294810517538852,0.8545454545454698,0.19272727272727672,0.03610770496929517,-0.13601459836216204,-0.12319081321418911,-557.4610441480193,29.416215875425266,-3.0375870312527917,0.4617884781810561,-143.61028888421242,-0.004926913260178952,1.3916658192347304,0.06955072758777622,1.1500040548195762,0.0,0.0,13.194262608787184,24.180352842932702,0.11120500000000177,56.00000000000001,16.0,0.0,0.0,-4.047806981984372,4.776269184580301
2019-06-26,21:30:00,17.02,17.03,17.02,17.0292,4547.0,-8.220497222644063e-05,0.0005872266459963806,0.0,0.9199999999998437,0.027127026834230416,-0.12531040972290247,-0.1310402259567584,-478.73315212687385,29.57015188651941,-4.948317572026082,0.4749144713768002,-149.38876697503736,-0.004958791488882539,-0.7832112461896509,0.06365565482899863,1.134599502455492,0.0,0.0,13.126951513594255,24.037331451403272,0.0983450000000019,52.0,12.0,0.0,0.0,-10.591447555861402,-1.4138971114373824
2019-06-26,22:00:00,17.02,17.025,17.0,17.0,15452.0,-0.0017147018063091712,0.0014705882352940341,0.8000000000000285,0.0,0.03596598144719559,-0.13509406412858024,-0.04989121646899909,-474.79961610874784,22.41645644645861,-2.0223919233756726,0.2494976083510673,-26.86935831980249,-0.006375828005553621,-0.232189036923463,0.06021008934609871,1.2226962200084952,0.0,0.0,13.363207669756012,23.8796640170116,0.06844500000000053,48.0,8.0,0.0,0.0,-11.987848509430828,-2.248238452005447
2019-06-27,16:30:00,17.08,17.0841,17.0175,17.03,8088.0,0.0017647058823531125,0.003910745742806876,0.9384384384384229,0.18768768768772726,0.03451815187086618,-0.10233079227056678,-0.10056071405268492,-372.30824237892546,10.619260335367173,31.537833827893337,0.4541596445816382,-12.222631134617558,-0.0033800715729789695,-0.5573782449234441,0.06259908041148877,1.2620404506186402,0.0,0.0,12.487188834730265,23.789637070843558,0.017909999999996984,44.0,4.0,0.0,0.0,-16.068354369948477,-5.062995450018477
2019-06-27,17:30:00,17.03,17.0341,16.95,16.97,9960.0,-0.0035231943628891704,0.004955804360636382,0.9512485136742261,0.237812128418546,0.0334242906113883,-0.10596180520331547,-0.2022499793250101,-404.49277918193934,11.690716607222555,-49.60717871485896,-2.4415043727555905,-20.818074677904832,-0.005932935685926756,-0.41391164305923833,0.06474917237033984,1.3874931456655977,0.0,0.0,12.658628519414725,23.74534516308999,0.013510000000000133,40.0,100.0,0.0,0.0,-18.674516141979364,-6.1353257776394905
2019-06-27,18:30:00,16.9562,16.99,16.93,16.93,6126.0,-0.0023571007660576626,0.0035440047253395583,0.43666666666666487,0.0,0.03323408591928794,-0.10242274551806661,-0.20308001800159337,-381.71381072737586,12.840537954369466,-31.390793339862128,-4.770353002812699,-49.53061514724543,-0.007381460207826003,-0.6001832886015644,0.06427425513330573,1.5763855695838418,0.0,1.0,13.07675546612086,23.842231341556186,0.0036350000000027194,36.0,100.0,0.0,0.0,-22.624701673248357,-8.068409047126785
2019-06-27,19:30:00,16.94,16.9672,16.9301,16.9672,9020.0,0.0021972829297105534,0.0021865717384128673,0.2668463611860409,1.0,0.020501435584153366,-0.07124283391963514,-0.14843790688361172,-279.24840919489543,20.077819997328106,-4.668348115299263,-4.436008793438495,5.37989273311914,-0.003990969100990382,-0.3715371490366046,0.06156682961997502,1.6647284188964524,0.0,0.0,13.465016202347986,23.913771059847058,0.033275000000003274,32.0,96.0,0.0,0.0,-24.47466737941014,-7.934699802630853
2019-06-27,20:30:00,16.97,16.98,16.9315,16.9315,11883.0,-0.002104059597340613,0.0028644833594188733,0.7938144329896613,0.0,0.02711320851644897,-0.08332255422488387,-0.18166239082434882,-299.95907930990785,19.93499637130266,2.897837246487113,-3.7061508953385207,-5.183048169210505,-0.005543529796068971,-0.14954735770701164,0.06026014665797759,1.7908982071304016,0.0,0.0,13.56613243345917,23.923926935657036,-0.041900000000001825,28.000000000000004,92.0,0.0,0.0,-24.374884494645848,-6.267933534293249
2019-06-27,21:30:00,16.9307,16.9347,16.91,16.91,10471.0,-0.0012698225201547286,0.001460674157303328,0.8380566801620284,0.0,0.03144193487101526,-0.09149864366847223,-0.2866028511606664,-289.26871083706334,19.321513268743686,-7.8787126348962255,-2.305177583596687,-38.298851803739176,-0.006406720139863492,-0.2205515285681018,0.05670413199217976,1.9108039697366976,0.0,0.0,13.97935370180061,23.8444709460194,0.03219999999999601,24.0,100.0,0.0,0.0,-24.879650291668405,-5.418159465052646
2019-06-27,22:00:00,16.91,16.92,16.9,16.9,45067.0,-0.0005913660555885158,0.001183431952662907,0.5,0.0,0.06302247455413414,-0.16769750787905052,-0.3722084163443083,-312.3260378603501,13.065278913433957,-0.5480728692835809,-2.6146307042544437,-39.947405635747074,-0.005604010390103215,1.462610965168951,0.05303371879296209,1.8567552532986116,0.0,0.0,14.510723140007148,23.757371539174702,0.017464999999997843,20.0,100.0,0.0,0.0,-8.022623627516019,9.151093759279792
2019-06-28,16:30:00,16.95,16.9999,16.94,16.95,21076.0,0.002958579881656931,0.003533923303834747,0.1669449081802702,0.1669449081802702,0.06401247539777236,-0.10266491388318297,-0.5015706794225003,-117.16517530886941,23.360665581898232,17.038361169102174,0.25077416305025124,35.703935558592704,-0.0021996179532718925,0.12540406503402446,0.05772034691366605,1.6878773042898623,0.0,0.0,13.511576877288958,23.80617234287844,0.05461000000000027,16.0,96.0,0.0,0.0,-6.287964522858716,8.708602291149678
2019-06-28,17:30:00,16.9247,16.96,16.9,16.95,15603.0,0.0,0.003539823008849692,0.41166666666669827,0.8333333333333136,0.04540900892710987,-0.056437672704734626,-0.45504758810830337,-100.42729312188807,18.2775931886641,-15.36243030186601,-1.9639220726669195,62.35502958579971,-0.0018029567044442927,-0.14489135642072762,0.05794831222229967,1.5458210168107371,0.0,0.0,13.14656283010242,23.90898032751244,0.020710000000001116,12.0,92.0,0.0,0.0,-7.1861159043422775,6.248360727732893
2019-06-28,18:30:00,16.985,17.4,16.5,16.6,225866.0,-0.012884891061054282,0.01768590966302045,0.5388888888888891,0.11111111111111287,0.17310996224099937,-0.5514472851176282,-0.596587074166004,-6734.846985291211,9.473340482576646,7.969326946065185,-1.5588125849227257,-1250.7032373546247,-0.017980205095230004,3.0305182558667365,0.14215348100006958,2.537457161063391,0.0,1.0,15.576385302309484,25.69487142726159,0.04465500000000233,8.0,100.0,1.0,0.0,43.66535480953865,37.59799721373126
2019-06-28,19:30:00,16.57,16.57,16.1536,16.44,167656.0,-0.009638554216867434,0.01768590966302045,1.0,0.6878001921229606,0.09605704374524754,-0.9871513720370385,-0.3581333296868145,-6734.846985291211,6.360582494908655,-146.08870544448104,-14.722084196975246,-1250.7032373546247,-0.0191284843067502,1.4561316285589143,0.1725781329000627,3.712401835991932,0.0,1.0,14.648261770924176,27.108432043634433,0.04820499999999939,4.0,100.0,0.0,1.0,52.48437140553983,37.59799721373126
2019-06-28,20:30:00,16.44,16.5499,16.42,16.49,33215.0,0.0030413625304135383,0.0078775015160703,0.15396458814472433,0.5388760585065215,0.07818858105496265,-0.8667414366731319,-0.33553836886945754,-6734.846985291211,12.248764640383456,48.162531988559394,-11.064932838417231,-1250.7032373546247,-0.013604085516982688,-0.47167599833333546,0.16831031961005632,4.344711552678385,0.0,1.0,13.78643277749496,27.721422315110516,0.10750500000000329,4.0,96.0,0.0,0.0,43.17679340619935,27.433221920074647
2019-06-28,21:30:00,16.4767,16.4897,16.46,16.48,11970.0,-0.0006064281382655023,0.0018021844660193133,0.5622895622896001,0.673400673400698,0.06233466887569554,-0.8946681790109057,-0.32775718315448654,-6734.846985291211,12.100284741841378,-2.50601503759417,-10.890482657386382,93.75991163264483,-0.013774563119122106,-0.7825141430586917,0.15447928764905045,4.7972399084830455,0.0,1.0,12.986162997882117,27.967595163114304,0.07850499999999982,4.0,92.0,0.0,0.0,32.48177966279219,13.390566541333989
2019-06-28,22:00:00,16.48,16.48,16.44,16.44,12162.0,-0.0024271844660194164,0.0024330900243308483,1.0,0.0,0.061068238036774865,-0.9357215686496686,-0.34516241018809013,-6734.846985291211,12.177548693185742,-4.884065120867891,-11.094887885778684,-36.7783622907655,-0.01539383263286649,-0.7489355485733186,0.1430313588841453,5.284039481569644,0.0,0.0,12.086409453770925,27.98011822383986,0.0673250000000003,4.0,88.0,0.0,0.0,23.050286051839844,3.1672583443053135
2019-07-01,16:30:00,16.37,16.37,16.09,16.14,113664.0,-0.012884891061054282,0.01734820322180924,1.0,0.17857142857143038,0.10322525009124828,-1.1277675284329691,-0.402154455405385,-6734.846985291211,9.181248717883449,-56.658220720721054,-17.39460606782257,-1250.7032373546247,-0.020399317479521062,0.9437738772500258,0.16372822299573092,6.345619505837516,0.0,1.0,13.25461551198587,28.027327017713127,0.15152499999999947,12.0,100.0,0.0,0.0,30.320441781458875,8.349931259139474
2019-07-01,17:30:00,16.12,16.21,16.1,16.15,38614.0,0.0006195786864930941,0.006811145510835879,0.18181818181817888,0.45454545454543105,0.08842287210390729,-1.1277675284329691,-0.3902009692052358,-6734.846985291211,8.832830229111337,-21.365307919407158,-15.377329582433154,-1250.7032373546247,-0.020399317479521062,-0.3032511297311939,0.15835540069615778,7.097438599604504,0.0,1.0,14.33937828032832,27.954748000183844,0.1608249999999991,8.0,96.0,0.0,0.0,24.799556072198484,2.2632364399032667
2019-07-01,18:30:00,16.15,16.2,16.14,16.159,30968.0,0.0005572755417957431,0.003713101058233723,0.16666666666663707,0.31666666666664595,0.08162047284241507,-1.1277675284329691,-0.3904185987780617,-6734.846985291211,12.595033430077379,2.9062257814515253,-12.927542502339321,41.1821203785719,-0.020399317479521062,-0.4005230851231628,0.14851986062654188,7.582997833642439,0.0,0.0,15.346657993789165,27.853657303566955,0.18512499999999932,4.0,92.0,0.0,0.0,18.995869536798455,-2.8323600763974106
2019-07-01,19:30:00,16.1614,16.17,16.1401,16.1463,13018.0,-0.0007859397239927679,0.001851817444244277,0.7123745819397699,0.2073578595317551,0.07337984877531874,-1.1277675284329691,-0.37760539250038905,-6734.846985291211,11.306875575945057,-3.433745583038776,-12.839356607177859,7.026345651391232,-0.020399317479521062,-0.7152275845584398,0.13665787456388784,7.976225407464001,0.0,0.0,16.28198915628852,27.71251643260445,0.21933999999999898,8.0,88.0,0.0,0.0,11.062051906403585,-8.612942165433825
2019-07-01,20:30:00,16.1409,16.16,16.1,16.1097,9261.0,-0.0022667731926200307,0.0037244641427213866,0.681666666666632,0.1616666666666486,0.06560655780257989,-1.1277675284329691,-0.3878706842666496,-6550.726269098555,11.354430945905946,-16.229348882409916,-14.20558418781336,-31.223949863791226,-0.020399317479521062,-0.7690845591872261,0.12899208710749893,8.286305267051851,0.0,0.0,17.367137423620647,27.378043723798072,0.29051000000000116,4.0,100.0,0.0,0.0,3.3713827527232536,-13.042889055291326
2019-07-01,21:30:00,16.1399,16.1399,16.12,16.1255,4986.0,0.0009807755575832466,0.0012340702613872318,1.0,0.2763819095476328,0.0564426650218338,-1.1277675284329691,-0.37639838665777015,-5603.654116370191,12.098490047647644,-0.0199558764540247,-13.644244419353203,-16.102439606743598,-0.020399317479521062,-0.8563219060542517,0.11911287839674911,8.45993691740409,0.0,0.0,18.37477510042905,26.97274279796943,0.29051000000000116,8.0,96.0,0.0,0.0,-4.382215135311396,-16.63718955466078
2019-07-01,22:00:00,16.1299,16.13,16.1,16.11,15881.0,-0.0009612105051005626,0.0018621973929235,0.9966666666666741,0.33333333333329385,0.050843575750178935,-1.1277675284329691,-0.37306090363054223,-4838.2971711744485,12.618298639651243,-2.8241294628800735,-13.80681989032438,-10.374837101392284,-0.020399317479521062,-0.5007065920099153,0.11020159055707394,8.476990116359756,0.0,0.0,19.427561252896243,26.60322864738713,0.05504000000000531,4.0,92.0,0.0,0.0,-8.55082630282206,-16.644640577737157
2019-07-02,16:30:00,16.1739,16.32,16.11,16.31,24171.0,0.012414649286157653,0.012875536480686749,0.30428571428571444,0.9523809523809451,0.02830896858459205,-1.1277675284329691,-0.3335894533133705,-3456.511861006673,12.878522478401337,86.88097306689839,-8.81806189762465,284.8095038642136,-0.010013784688945076,-0.21092805204389947,0.12018143150136665,8.235699293825984,0.0,0.0,18.535261420396957,26.498753917126866,-0.07195999999999714,4.0,88.0,0.0,0.0,-9.892307661177618,-14.388897548874171
2019-07-02,17:30:00,16.31,16.31,16.2192,16.225,20668.0,-0.005211526670753974,0.00559630200308154,1.0,0.0638766519823879,0.035666589095839855,-1.1277675284329691,-0.3420309859437828,-3213.6930237199977,15.627087008705686,21.790594155215253,-6.16427443640456,192.36265466457277,-0.014193279495508023,-0.28974079613430587,0.1172432883512298,8.041255227447353,0.0,0.0,17.70669729021905,26.42032024199424,0.013289999999997804,12.0,84.0,0.0,0.0,-11.841588022960153,-13.070542328525365
2019-07-02,18:30:00,16.24,16.32,16.2178,16.29,41525.0,0.004006163328197143,0.006273787599754442,0.21722113502933496,0.7064579256359963,0.018826739180641452,-1.1277675284329691,-0.31985339751176556,-2369.0047346171546,28.921490258250884,1.0583022275739058,-6.657919059153938,58.64409897224087,0.00017782411213380537,0.3390456588675871,0.1157389595161068,7.626451657523642,0.0,0.0,16.84671236823113,26.490859023955164,0.03715000000000046,8.0,80.0,0.0,0.0,-7.812110500595767,-7.232851844928783
2019-07-02,19:30:00,16.2737,16.32,16.27,16.3,7420.0,0.0006138735420504471,0.0030674846625767306,0.07400000000003965,0.6000000000000142,0.01491613107933899,1.0371503963097455,-0.3060227246836958,-2019.9754868147024,43.28195157859522,17.587601078167072,5.033245692463784,170.91087388539822,0.0035374120427637905,-0.7290143509499317,0.1091650635644962,7.162968371508176,0.0,0.0,16.04815494067092,26.549282518794563,0.028725000000004997,4.0,76.0,0.0,0.0,-13.613847673184207,-10.427671214013778
2019-07-02,20:30:00,16.3,16.32,16.287,16.3,7907.0,0.0,0.00202453987730069,0.39393939393942984,0.39393939393942984,0.01368462990454963,1.0371503963097455,-0.2967173524048371,-1731.407560126888,39.125302740782786,3.5474895662071795,1.846456948010054,4.554941682014218,0.004878455671733416,-0.6757491783491152,0.1015485572080467,6.625577683625096,0.0,0.0,15.306637329365008,26.45286990528298,-0.2407749999999993,4.0,72.0,0.0,0.0,-18.537224854838268,-12.280838716534271
2019-07-02,21:30:00,16.3001,16.32,16.3,16.3069,3979.0,0.00042331288343544493,0.0012264746824963404,0.004999999999988454,0.3449999999999138,0.012356545101961186,-1.1277675284329691,-0.25811120140083593,-1480.141465823048,41.21579527026756,3.267152550892536,2.2588260614733904,1.6843619631897275,0.005792025217223938,-0.8127176035517258,0.09339370148724199,5.968901171818081,0.0,0.0,14.618085261723806,26.175369318236083,-0.20112000000000307,8.0,68.0,0.0,0.0,-24.153521209922502,-14.317708057294803
2019-07-02,22:00:00,16.305,16.32,16.29,16.3199,12129.0,0.0007972085436227516,0.00183824655788339,0.5,0.9966666666666746,0.0026084661028845106,1.0371503963097455,-0.228779953630243,-1246.1673992768956,44.77875668993157,-1.2367054167699656,2.519351754623242,11.353704388789955,0.006909044554692436,-0.388763298600056,0.0870543313385179,4.942178924614161,0.0,0.0,14.08453216894384,25.8611005731924,-0.16061499999999995,4.0,64.0,0.0,0.0,-26.055026962613148,-12.975371047988359
2019-07-03,16:30:00,16.42,16.55,16.42,16.5462,31233.0,0.013312574623529194,0.007856788869951954,0.0,0.9707692307692167,-0.016986145863542967,1.0371503963097455,-0.20145199436582809,-58.425213665917795,70.8607657973809,74.92075689174916,11.917850155513973,442.76194103220627,0.018424949515645148,0.4462650725479265,0.10135889820466612,3.717519513899713,0.0,0.0,14.71123855928407,25.78802182234477,-0.1531249999999993,16.0,60.0,0.0,0.0,-20.490552487193394,-5.928717258054883
